patient,feature_set,seed,patch_mse,constant_patch_mse,observed_fraction,predicted_fraction,region_absolute_error,constant_region_error
TCGA-A1-A0SK,rgb,11,0.05689394846558571,0.10686444491147995,0.3945417106151581,0.44036445021629333,0.045822739601135254,0.12522438168525696
TCGA-A1-A0SK,rgb,23,0.052439525723457336,0.10686444491147995,0.3945417106151581,0.42387062311172485,0.029328912496566772,0.12522438168525696
TCGA-A1-A0SK,rgb,37,0.05954449623823166,0.10686444491147995,0.3945417106151581,0.35386767983436584,0.040674030780792236,0.12522438168525696
TCGA-A1-A0SK,rgb_texture,11,0.05101868882775307,0.10686444491147995,0.3945417106151581,0.43008410930633545,0.03554239869117737,0.12522438168525696
TCGA-A1-A0SK,rgb_texture,23,0.05596628040075302,0.10686444491147995,0.3945417106151581,0.35324323177337646,0.041298478841781616,0.12522438168525696
TCGA-A1-A0SK,rgb_texture,37,0.043545015156269073,0.10686444491147995,0.3945417106151581,0.3058069348335266,0.08873477578163147,0.12522438168525696
TCGA-A1-A0SP,rgb,11,0.21656861901283264,0.1690177172422409,0.4704950451850891,0.15980035066604614,0.31069469451904297,0.04908519983291626
TCGA-A1-A0SP,rgb,23,0.15197204053401947,0.1690177172422409,0.4704950451850891,0.23626279830932617,0.23423224687576294,0.04908519983291626
TCGA-A1-A0SP,rgb,37,0.129582941532135,0.1690177172422409,0.4704950451850891,0.2886623442173004,0.1818327009677887,0.04908519983291626
TCGA-A1-A0SP,rgb_texture,11,0.16928721964359283,0.1690177172422409,0.4704950451850891,0.20849671959877014,0.26199832558631897,0.04908519983291626
TCGA-A1-A0SP,rgb_texture,23,0.3004544973373413,0.1690177172422409,0.4704950451850891,0.12509149312973022,0.3454035520553589,0.04908519983291626
TCGA-A1-A0SP,rgb_texture,37,0.066612109541893,0.1690177172422409,0.4704950451850891,0.45868465304374695,0.011810392141342163,0.04908519983291626
TCGA-A2-A04P,rgb,11,0.06451285630464554,0.1348566859960556,0.3945274353027344,0.5003082156181335,0.10578078031539917,0.13079702854156494
TCGA-A2-A04P,rgb,23,0.04490267112851143,0.1348566859960556,0.3945274353027344,0.3544553518295288,0.040072083473205566,0.13079702854156494
TCGA-A2-A04P,rgb,37,0.0585482083261013,0.1348566859960556,0.3945274353027344,0.2950964868068695,0.09943094849586487,0.13079702854156494
TCGA-A2-A04P,rgb_texture,11,0.0630091205239296,0.1348566859960556,0.3945274353027344,0.2852329909801483,0.10929444432258606,0.13079702854156494
TCGA-A2-A04P,rgb_texture,23,0.08163253217935562,0.1348566859960556,0.3945274353027344,0.2549797296524048,0.1395477056503296,0.13079702854156494
TCGA-A2-A04P,rgb_texture,37,0.08528346568346024,0.1348566859960556,0.3945274353027344,0.34396183490753174,0.05056560039520264,0.13079702854156494
TCGA-A2-A04Q,rgb,11,0.14208808541297913,0.17080828547477722,0.251382976770401,0.47751718759536743,0.22613421082496643,0.26811012625694275
TCGA-A2-A04Q,rgb,23,0.10369580239057541,0.17080828547477722,0.251382976770401,0.37674784660339355,0.12536486983299255,0.26811012625694275
TCGA-A2-A04Q,rgb,37,0.1071392297744751,0.17080828547477722,0.251382976770401,0.39009225368499756,0.13870927691459656,0.26811012625694275
TCGA-A2-A04Q,rgb_texture,11,0.24141305685043335,0.17080828547477722,0.251382976770401,0.6488864421844482,0.39750346541404724,0.26811012625694275
TCGA-A2-A04Q,rgb_texture,23,0.18687771260738373,0.17080828547477722,0.251382976770401,0.5568336248397827,0.3054506480693817,0.26811012625694275
TCGA-A2-A04Q,rgb_texture,37,0.3705291152000427,0.17080828547477722,0.251382976770401,0.7800425887107849,0.5286596119403839,0.26811012625694275
TCGA-A2-A04T,rgb,11,0.13350853323936462,0.14527517557144165,0.6600445508956909,0.861146092414856,0.20110154151916504,0.20887136459350586
TCGA-A2-A04T,rgb,23,0.0899367704987526,0.14527517557144165,0.6600445508956909,0.7072014212608337,0.04715687036514282,0.20887136459350586
TCGA-A2-A04T,rgb,37,0.08648485690355301,0.14527517557144165,0.6600445508956909,0.7024723887443542,0.04242783784866333,0.20887136459350586
TCGA-A2-A04T,rgb_texture,11,0.1574423909187317,0.14527517557144165,0.6600445508956909,0.3778361976146698,0.2822083532810211,0.20887136459350586
TCGA-A2-A04T,rgb_texture,23,0.20510698854923248,0.14527517557144165,0.6600445508956909,0.5602594614028931,0.09978508949279785,0.20887136459350586
TCGA-A2-A04T,rgb_texture,37,0.15902641415596008,0.14527517557144165,0.6600445508956909,0.6073123216629028,0.052732229232788086,0.20887136459350586
TCGA-A2-A0CM,rgb,11,0.18519066274166107,0.10594993084669113,0.5495450496673584,0.8803206086158752,0.33077555894851685,0.05229312181472778
TCGA-A2-A0CM,rgb,23,0.1190943568944931,0.10594993084669113,0.5495450496673584,0.7448275685310364,0.19528251886367798,0.05229312181472778
TCGA-A2-A0CM,rgb,37,0.13328813016414642,0.10594993084669113,0.5495450496673584,0.7877647280693054,0.23821967840194702,0.05229312181472778
TCGA-A2-A0CM,rgb_texture,11,0.1670510470867157,0.10594993084669113,0.5495450496673584,0.30695271492004395,0.24259233474731445,0.05229312181472778
TCGA-A2-A0CM,rgb_texture,23,0.2869081199169159,0.10594993084669113,0.5495450496673584,0.9864630103111267,0.4369179606437683,0.05229312181472778
TCGA-A2-A0CM,rgb_texture,37,0.18256352841854095,0.10594993084669113,0.5495450496673584,0.8787801265716553,0.3292350769042969,0.05229312181472778
